{'text': '贵人三阁上，日晏未梳头。不应有恨事，娇甚却成愁。', 'label': 1}
{'text': '僧房药树依寒井，井有香泉树有灵。翠黛叶生笼石甃，殷红子熟照铜瓶。枝繁本是仙人杖，根老新成瑞犬形。上品功能甘露味，还知一勺可延龄。', 'label': 1}
{'text': '衰翁岁除夜，对酒思悠然。草白经霜地，云黄欲雪天。醉依香枕坐，慵傍煖炉眠。洛下闲来久，明朝是十年。', 'label': 1}
{'text': '闻道移居村坞间，竹林多处独开关。故来不是求他事，暂借南亭一望山。', 'label': 0}
{'text': '宿昔青门里，蓬莱仗数移。花娇迎杂树，龙喜出平池。落日留王母，微风倚少儿。宫中行乐秘，少有外人知。', 'label': 1}
{'text': '家声烜赫冠前贤，时无穹崇镇北边。身上官衔如座主，幕中谭笑取同年。幽幷侠少趋鞭弭，燕赵佳人奉管弦。仍把天兵书号笔，远题长句寄山川。', 'label': 1}
{'text': '萱草齐阶，芭蕉弄叶。乱红点点团香蝶。过墙一阵海棠风，隔帘几处梨花雪。愁满芳心，酒潮红颊。年年此际伤离别。不妨横管小楼中，夜阑吹断千山月。', 'label': 1}
{'text': '籍甚二十年，今日方款颜。相送嵩洛下，论心杯酒间。河亚懒出入，府寮多闭关。苍发彼此老，白日寻常闲。朝从携手出，暮思联骑还。何当挈一榼，同宿龙门山。', 'label': 0}
{'text': '老耻妻孥笑，贫嗟出入劳。客情投异县，诗态忆吾曹。东郭沧江合，西山白雪高。文章差底病，回首兴滔滔。', 'label': 0}
{'text': '金丝镂箭镞，皂尾制旗竿。一自风尘起，犹嗟行路难。', 'label': 0}
{'text': '庄周梦胡蝶，胡蝶为庄周。一体更变易，万事良悠悠。乃知蓬莱水，复作清浅流。青门种瓜人，旧日东陵侯。富贵故如此，营营何所求。', 'label': 1}
{'text': '何处深春好，春深阿母家。瑶池长不夜，珠树正开花。桥峻通星渚，楼暄近日车。层城十二阙，相对日西斜。', 'label': 1}
{'text': '贤有不黔突，圣有不煖席。况我饥愚人，焉能尚安宅。始来兹山中，休驾喜地僻。奈何迫物累，一岁四行役。忡忡去绝境，杳杳更远适。停骖龙潭云，回首白崖石。临岐别数子，握手泪再滴。交情无旧深，穷老多惨戚。平生懒拙意，偶值栖遁迹。去住与愿违，仰惭林间翮。', 'label': 0}
{'text': '春入番江雨。满湖山、莺啼燕雨，前歌後舞。闻道行骢行且止，却听谯楼更鼓。正未卜，阴晴同否。老子胸中高小范，这精神、堪更开封府。新治足，旧民苦。扁舟浩荡乘风去。看莱衣、思贤堂上，寿觞朝举。六十二三前度者，敢望香山老傅。又过了、午年端午。采采菖蒲三三节，寄我公、矫矫扶天路。重归衮，到相圃。', 'label': 1}
{'text': '瘴地风霜早，温天气候催。穷冬不见雪，正月已闻雷。震蛰虫蛇出，惊枯草木开。空余客方寸，依旧似寒灰。', 'label': 0}
{'text': '骥子春犹隔，莺歌暖正繁。别离惊节换，聪慧与谁论。涧水空山道，柴门老树村。忆渠愁只睡，炙背俯晴轩。', 'label': 0}
{'text': '今日元家宅，樱桃发几枝。稀稠与颜色，一似去年时。失却东园主，春风可得知。', 'label': 0}
{'text': '四月一日天，花稀叶阴薄。泥新燕影忙，蜜熟蜂声乐。麦风低冉冉，稻水平漠漠。芳节或蹉跎，游心稍牢落。春华信为美，夏景亦未恶。飐浪嫩青荷，重栏晚红药。吴宫好风月，越郡多楼阁。两地诚可怜，其奈久离索。', 'label': 1}
{'text': '密雨随风，咋来一夜檐声溜。奈何僝僽。官路梅花瘦。赋得多情，怕到春时候。如今一病非因酒。试问君知否。', 'label': 0}
{'text': '紫阁峰西清渭东，野烟深处夕阳中。风荷老叶萧条绿，水蓼残花寂寞红。我厌宦游君失意，可怜秋思两心同。', 'label': 0}
{'text': '忽忆前年初病后，此生甘分不衔杯。谁能料得今春事，又向刘家饮酒来。', 'label': 1}
{'text': '今日苦短昨日休，岁云暮矣增离忧。霜凋碧树待锦树，万壑东逝无停留。荒戍之城石色古，东郭老人住青丘。飞书白帝营斗粟，琴瑟几杖柴门幽。青草萋萋尽枯死，天马跂足随牦牛。自古圣贤多薄命，奸雄恶少皆封侯。故国三年一消息，终南渭水寒悠悠。五陵豪贵反颠倒，乡里小儿狐白裘。生男堕地要膂力，一生富贵倾邦国。莫愁父母少黄金，天下风尘儿亦得。', 'label': 0}
{'text': '早岁从旅游，颇谙时俗意。中年忝班列，备见朝廷事。作客诚已难，为臣尤不易。况余方且介，举动多忤累。直道速我尤，诡遇非吾志。胸中十年内，消尽浩然气。自从返田亩，顿觉无忧愧。蟠木用难施，浮云心易遂。悠悠身与世，从此两相弃。', 'label': 0}
{'text': '病来知少客，谁可以为娱。日晏开门未，秋寒有酒无。自宜相慰问，何必待招呼。小疾无妨饮，还须挈一壶。', 'label': 0}
{'text': '心中久有归田计，身上都无济世才。长告初从百日满，故乡元约一年回。马辞辕下头高举，鹤出笼中翅大开。但拂衣行莫回顾，的无官职趁人来。', 'label': 0}
{'text': '老夫卧稳朝慵起，白屋寒多暖始开。江鹳巧当幽径浴，邻鸡还过短墙来。绣衣屡许携家酝，皂盖能忘折野梅。戏假霜威促山简，须成一醉习池回。', 'label': 1}
{'text': '休遣玲珑唱我诗，我诗多是别君词。明朝又向江头别，月落潮平是去时。', 'label': 1}
{'text': '将军将秦师，西南奠遐服。故垒清江上，苍烟晦乔木。登临直萧辰，周览壮前躅。堑平陈叶满，墉高秋蔓绿。废井抽寒菜，毁台生鲁谷。耕人得古器，宿雨多遗镞。楚塞郁重叠，蛮溪纷诘曲。留此数仞基，几人伤远目。', 'label': 0}
{'text': '小宅非全陋，中堂不甚卑。聊堪会亲族，足以贮妻儿。暖帐迎冬设，温炉向夜施。裘新青兔褐，褥软白猿皮。似鹿眠深草，如鸡宿稳枝。逐身安枕席，随事有屏帷。病致衰残早，贫营活计迟。由来蚕老后，方是茧成时。', 'label': 1}
{'text': '江雨飒长夏，府中有余清。我公会宾客，肃肃有异声。初筵阅军装，罗列照广庭。庭空六马入，𫘟騀扬旗旌。回回偃飞盖，熠熠迸流星。来缠风飙急，去擘山岳倾。材归俯身尽，妙取略地平。虹霓就掌握，舒卷随人轻。三州陷犬戎，但见西岭青。公来练猛士，欲夺天边城。此堂不易升，庸蜀日已宁。吾徒且加餐，休适蛮与荆。', 'label': 1}
{'text': '朱李沈不冷，雕胡炊屡新。将衰骨尽痛，被褐味空频。歘翕炎蒸景，飘飖征戍人。十年可解甲，为尔一沾巾。', 'label': 1}
{'text': '桃李漫山过眼空。也宜恼损杜陵翁。若将玉骨冰姿比，李蔡为人在下中。寻驿使，寄芳容。垅头休放马蹄松。吾家离落黄昏後，剩有西湖处士风。', 'label': 1}
{'text': '我随楚泽波中梗，君作咸阳泉下泥。百事无心值寒食，身将稚女帐前啼。', 'label': 0}
{'text': '梦君同绕曲江头，也向慈恩院院游。亭吏呼人排去马，忽惊身在古梁州。', 'label': 1}
{'text': '长安百花时，风景宜轻薄。无人不沽酒，何处不闻乐。春风连夜动，微雨凌晓濯。红焰出墙头，雪光映楼角。繁紫韵松竹，远黄绕篱落。临路不胜愁，轻烟去何托。满庭荡魂魄，照庑成丹渥。烂熳簇颠狂，飘零劝行乐。时节易晼晚，清阴覆池阁。唯有安石榴，当轩慰寂寞。', 'label': 1}
{'text': '谁家玉笛暗飞声，散入春风满洛城。此夜曲中闻折柳，何人不起故园情。', 'label': 0}
{'text': '无事寻花至仙境，等闲栽树比封君。金门通籍真多士，黄纸除书每日闻。', 'label': 1}
{'text': '黄鸡喔喔催人起。困不成眠窗似水。清露不曾寒。朝来起自难。家人当睡美。又忆归程几。不管湿阑干。芙蓉花自看。', 'label': 0}
{'text': '美人与我别，留镜在匣中。自从花颜去，秋水无芙蓉。经年不开匣，红埃覆青铜。今朝一拂拭，自照憔悴容。照罢重惆怅，背有双盘龙。', 'label': 1}
{'text': '秋尽东行且未回，茅斋寄在少城隈。篱边老却陶潜菊，江上徒逢袁绍杯。雪岭独看西日落，剑门犹阻北人来。不辞万里长为客，怀抱何时得好开。', 'label': 1}
{'text': '老夫清晨梳白头，玄都道士来相访。握发呼儿延入户，手提新画青松障。障子松林静杳冥，凭轩忽若无丹青。阴崖却承霜雪干，偃盖反走虬龙形。老夫平生好奇古，对此兴与精灵聚。已知仙客意相亲，更觉良工心独苦。松下丈人巾屦同，偶坐似是商山翁。怅望聊歌紫芝曲，时危惨淡来悲风。', 'label': 0}
{'text': '宦情斗擞随尘去，乡思销磨逐日无。唯拟腾腾作闲事，遮渠不道使君愚。', 'label': 1}
{'text': '束简下延阁，买符驱短辕。同人惜分袂，结念醉芳樽。切切别弦急，萧萧征骑烦。临岐无限意，相视却忘言。', 'label': 0}
{'text': '门前少宾客，阶下多松竹。秋景下西墙，凉风入东屋。有琴慵不弄，有书闲不读。尽日方寸中，澹然无所欲。何须广居处，不用多积蓄。丈室可容身，斗储可充腹。况无治道术，坐受官家禄。不种一株桑，不锄一垅谷。终朝饱饭餐，卒岁丰衣服。持此知愧心，自然易为足。', 'label': 1}
{'text': '养拙蓬为户，茫茫何所开。江通神女馆，地隔望乡台。渐惜容颜老，无由弟妹来。兵戈与人事，回首一悲哀。', 'label': 0}
{'text': '郑公樗散鬓成丝，酒后常称老画师。万里伤心严谴日，百年垂死中兴时。苍惶已就长途往，邂逅无端出饯迟。便与先生应永诀，九重泉路尽交期。', 'label': 0}
{'text': '戚戚去故里，悠悠赴交河。公家有程期，亡命婴祸罗。君已富土境，开边一何多？弃绝父母恩，吞声行负戈。', 'label': 0}
{'text': '车家采桑妇，雨来苦愁悲。蔟蚕北堂前，雨冷不成丝。西家荷锄叟，雨来亦怨咨。种豆南山下，雨多落为萁。而我独何幸，酝酒本无期。及此多雨日，正遇新熟时。开缾泻尊中，玉液黄金脂。持玩已可悦，欢尝有余滋。一酌发好容，再酌开愁眉。连延四五酌，酣畅入四肢。忽然遗我物，谁复分是非。是时连夕雨，酩酊无所知。人心苦颠倒，反为忧者嗤。', 'label': 1}
{'text': '漫漫潮初平，熙熙春日至。空阔远江山，晴明好天气。外有适意物，中无系心事。数篇对竹吟，一杯望云醉。行携杖扶力，卧读书取睡。久养病形骸，深谙闲气味。遥思九城陌，扰扰趋名利。今朝是双日，朝谒多轩骑。宠者防悔尤，权者怀忧畏。为报高车盖，恐非真富贵。', 'label': 1}
{'text': '风翻朱里幕，雨冷通中枕。耿耿背斜灯，秋床一人寝。', 'label': 1}
{'text': '賸水沧江破，残山碣石开。绿垂风折笋，红绽雨肥梅。银甲弹筝用，金鱼换酒来。兴移无洒埽，随意坐莓苔。', 'label': 1}
{'text': '秋蔬拥霜露，岂敢惜凋残。暮景数枝叶，天风吹汝寒。绿沾泥滓尽，香与岁时阑。生意春如昨，悲君白玉盘。', 'label': 0}
{'text': '墙外花枝压短墙，月明还照半张床。无人会得此时意，一夜独眠西畔廊。', 'label': 1}
{'text': '黄河西岸是吾蜀，欲须供给家无粟。愿驱众蔗戴君王，混一车书弃金玉。', 'label': 1}
{'text': '舍南舍北皆春水，但见群鸥日日来。花径不曾缘客扫，蓬门今始为君开。盘餐市远无兼味，樽酒家贫只旧醅。肯与邻翁相对饮，隔篱呼取尽余杯。', 'label': 1}
{'text': '往岁学仙侣，各在无何乡。同时骛名者，次第鹓鹭行。而我两不遂，三十鬓添霜。日暮江上立，蝉鸣枫树黄。', 'label': 0}
{'text': '七月中气后，金与火交争。一闻白雪唱，暑退清风生。碧树未摇落，寒蝉始悲鸣。夜凉枕簟滑，秋燥衣巾轻。疏受老慵出，刘桢疾未平。何人伴公醉，新月上宫城。', 'label': 0}
{'text': '衔悲上陇首，肠断不见君。流水若有情，幽哀从此分。苍茫愁边色，惆怅落日曛。山外接远天，天际复有云。白雁从中来，飞鸣苦难闻。足系一书札，寄言难离群。离群心断绝，十见花成雪。胡地无春晖，征人行不归。相思杳如梦，珠泪湿罗衣。', 'label': 0}
{'text': '云截山腰断，风驱雨脚回。早阴江上散，残热日中来。却取生衣著，重拈竹簟开。谁能淘晚热，闲饮两三杯。', 'label': 1}
{'text': '身为近密拘，心为名检缚。月夜与花时，少逢杯酒乐。唯有元夫子，闲来同一酌。把手或酣歌，展眉时笑谑。今春除御史，前月之东洛。别来未开颜，尘埃满尊杓。蕙风晚香尽，槐雨余花落。秋意一萧条，离容两寂莫。况随白日老，共负青山约。谁识相念心，鞲鹰与笼鹤。', 'label': 1}
{'text': '池晚莲芳谢，窗秋竹意深。更无人作伴，唯对一张琴。', 'label': 1}
{'text': '鲁女东窗下，海榴世所稀。珊瑚映绿水，未足比光辉。清香随风发，落日好鸟归。愿为东南枝，低举拂罗衣。无由共攀折，引领望金扉。', 'label': 0}
{'text': '我是北人长北望，每嗟南雁更南飞。君今又作岭南别，南雁北归君未归。洞主参承惊豸角，岛夷安集慕霜威。黄家贼用镩刀利，白水郎行旱地稀。蜃吐朝光楼隐隐，鳌吹细浪雨霏霏。毒龙蜕骨轰雷鼓，野象埋牙𣃁石矶。火布垢尘须火浣，木绵温软当绵衣。桄榔面碜槟榔涩，海气常昏海日微。蛟老变为妖妇女，舶来多卖假珠玑。此中无限相忧事，请为殷勤事事依。', 'label': 0}
{'text': '春来眼暗少心情，点尽黄连尚未平。唯得君书胜得药，开缄未读眼先明。', 'label': 1}
{'text': '翠幕笼斜日，朱衣俨别筵。管弦凄欲罢，城郭望依然。路溢新城市，农开旧废田。春坊幸无事，何惜借三年。', 'label': 0}
{'text': '无谓两眉攒。风雨春寒。池塘小小水漫漫。只为柳花无一点，忘了临安。何许牡丹残。客倚屏看。小楼面面是春山。日暮不知春去路，一带阑干。', 'label': 0}
{'text': '炀帝行宫汴水滨，数株残柳不胜春。昨来风起花如雪，飞入宫墙不见人。', 'label': 0}
{'text': '洪波忽争道，岸转异江湖。鄂渚分云树，衡山引舳舻。翠牙穿裛桨，碧节上寒蒲。病渴身何去，春生力更无。壤童犂雨雪，渔屋架泥涂。欹侧风帆满，微冥水驿孤。悠悠回赤壁，浩浩略苍梧。帝子留遗恨，曹公屈壮图。圣朝光御极，残孽驻艰虞。才淑随厮养，名贤隐锻𬬻。邵平元入汉，张翰后归吴。莫怪啼痕数，危樯逐夜乌。', 'label': 1}
{'text': '汝去迎妻子，高秋念却回。即今萤已乱，好与雁同来。东望西江水，南游北户开。卜居期静处，会有故人杯。', 'label': 1}
{'text': '仙掌下驰道，清露滴芙蓉。无憀似酒初醒，身世笑颦中。万朵花灯夜宴，一叶扁舟海岛，寂寂五更风。误赏明妆靓，愁思满青铜。陂六六，三十六，渺何穷。江南曲曲烟雨，谁是醉施翁。但恨才情都老，无复风流曾梦，缥缈赋惊鸿。寄语清净社，小饮合相容。', 'label': 0}
{'text': '人烟生处僻，虎迹过新蹄。野鹘翻窥草，村船逆上溪。', 'label': 0}
{'text': '柳上斜阳红万缕，烘人满院荷香。晚凉初浴略梳妆。冠儿轻替枕，衫子染莺黄。蓄意新词轻缓唱，殷勤满捧瑶觞。醉乡日月得能长。仙源正闲散，伴我老高唐。', 'label': 1}
{'text': '叠嶂西驰，万马回旋，众山欲东。正惊湍直下，跳珠倒溅，小桥横截，缺月初弓。老合投闲，天教多事，检校长身十万松。吾庐小，在龙蛇影外，风雨声中。争先见面重重。看爽气朝来三数峰。似谢家子弟，衣冠磊落，相如庭户，车骑雍容。我觉其间，雄深雅健，如对文章太史公。新堤路，问偃湖何日，烟水濛濛。', 'label': 1}
{'text': '吾衰寡情趣，君病懒经过。其奈西楼上，新秋明月何。庭芜凄白露，池色澹金波。况是初长夜，东城砧杵多。', 'label': 0}
{'text': '饭蔬饮水，客莫嘲吾拙。高处看浮云，一丘壑、中间甚乐。功名妙手，壮也不如人，今老矣，尚何堪，堪钓前溪月。病来止酒，辜负鸬鹚杓。岁晚念平生，待都与、邻翁细说。人间万事，先觉者贤乎，深雪里，一枝开，春事梅先觉。', 'label': 1}
{'text': '鸡犬丧家分散后，林园失主寂寥时。落花不语空辞树，流水无情自入池。风荡宴船初破漏，雨淋歌阁欲倾欹。前庭后院伤心事，唯是春风秋月知。', 'label': 0}
{'text': '日日双眉斗画长。行云飞絮共轻狂。不将心嫁冶游郎。溅酒滴残歌扇字，弄花熏得舞衣香。一春弹泪说凄凉。', 'label': 0}
{'text': '守得莲开结伴游。约开萍叶上兰舟。来时浦口云随棹，采罢江边月满楼。花不语，水空流。年年拼得为花愁。明朝万一西风动，争向朱颜不耐秋。', 'label': 0}
{'text': '红罗袖里分明见，白玉盘中看却无。疑是老僧休念诵，腕前推下水晶珠。', 'label': 1}
{'text': '子晋庙前山月明，人闻往往夜吹笙。鸾吟凤唱听无拍，多似霓裳散序声。', 'label': 0}
{'text': '楚楚窄衣裳。腰身占却，多少风光。共说春来春去事，凄凉。懒对菱花晕晓妆。闲立近红芳。游峰戏蝶，误采真香。何事不归巫峡去，思量。故来尘世断人肠。', 'label': 1}
{'text': '水绿南薰殿，花红北阙楼。莺歌闻太液，凤吹绕瀛洲。素女鸣珠佩，天人弄彩球。今朝风日好，宜入未央游。', 'label': 1}
{'text': '不用裁为鸣凤管，不须截作钓鱼竿。千花百草凋零后，留向纷纷雪里看。', 'label': 0}
{'text': '英雄见事若通神，圣哲为心小一身。燕赵休矜出佳丽，宫闱不拟选才人。', 'label': 1}
{'text': '惯和曲糵堪盛否，重用盐梅试洗看。小器不知容几许，襄阳米贱酒升宽。', 'label': 1}
{'text': '韩公吹玉笛，倜傥流英音。风吹绕钟山，万壑皆龙吟。王子停凤管，师襄掩瑶琴。余韵度江去，天涯安可寻。', 'label': 1}
{'text': '眼重朝眠足，头轻宿酒醒。阳光满前户，雪水半中庭。物变随天气，春生逐地形。北檐梅晚白，东岸柳先青。葱垅抽羊角，松巢堕鹤翎。老来诗更拙，吟罢少人听。', 'label': 1}
{'text': '晚岁躬耕不怨贫。只鸡斗酒聚比邻。都无晋宋之间事，自是羲皇以上人。千载後，百篇存。更无一字不清真。若教王谢诸郎在，未抵柴桑陌上尘。', 'label': 1}
{'text': '一夜西风响翠条。碧纱窗外雨，长凉飙。朝来绿涨水平桥。添清景，疏韵入芭蕉。坐久篆烟销。多情人去後，信音遥。即今消瘦沈郎腰。悲秋切，虚度可人宵。', 'label': 0}
{'text': '当年三五舞太平。醉归来、花影满庭。办永夜、重开宴，笑姑苏、万眼未明。而今绕市歌儿马，客黄昏、细雨满城。十年事、去如水，想家人、村庙看灯。', 'label': 1}
{'text': '二室凌青天，三花含紫烟。中有蓬海客，宛疑麻姑仙。道在喧莫染，迹高想已绵。时餐金鹅蘂，屡读青苔篇。八极恣游憩，九垓长周旋。下瓢酌颍水，舞鹤来伊川。还归空山上，独拂秋霞眠。萝月挂朝镜，松风鸣夜弦。潜光隐嵩岳，炼魄栖云幄。霓裳何飘飖，凤吹转绵邈。愿同西王母，下顾东方朔。紫书傥可传，铭骨誓相学。', 'label': 1}
{'text': '万里桥南宅，百花潭北庄。层轩皆面水，老树饱经霜。雪岭界天白，锦城曛日黄。惜哉形胜地，回首一茫茫。', 'label': 0}
{'text': '清晨临江望，水禽正諠繁。凫雁与鸥鹭，游飏戏朝暾。适有鬻鸡者，挈之来远村。飞鸣彼何乐，窘束此何冤。喔喔十四雏，罩缚同一樊。足伤金距蹜，头抢花冠翻。经宿废饮啄，日高诣屠门。迟回未死间，饥渴欲相吞。常慕古人道，仁信及鱼豚。见兹生恻隐，赎放双林园。开笼解索时，鸡鸡听我言。与尔镪三百，小惠何足论。莫学衔环雀，崎岖谩报恩。', 'label': 1}
{'text': '鸟倦飞还矣。笑渊明、瓶中储粟，有无能几。莲社高人留翁语，我醉宁论许事。试沽酒、重斟翁喜。一见箫然音韵古，想东篱、醉卧参差是。千载下，竟谁似。元龙百尺高楼里。把新诗、殷勤问我，停云情味。北夏门高从拉攞，何事须人料理。翁曾道、繁华朝起。尘土人言宁可用，顾青山、与我何如耳。歌且和，楚狂子。', 'label': 1}
{'text': '外事因慵废，中怀与静期。寻泉上山远，看笋出林迟。白石磨樵斧，青竿理钓丝。澄清深浅好，最爱夕阳时。', 'label': 1}
{'text': '闻道北都今一变，政和军乐万人安。绮罗二八围宾榻，组练三千夹将坛。蝉鬓应夸丞相少，貂裘不觉太原寒。世间大有虚荣贵，百岁无君一日欢。', 'label': 1}
{'text': '昨日诏书下，求贤访陆沈。无论能与否，皆起徇名心。君独南游去，云山蜀路深。', 'label': 1}
{'text': '花房腻似红莲朵，艳色鲜如紫牡丹。唯有诗人能解爱，丹青写出与君看。', 'label': 1}
{'text': '夜来风雨急，无复旧花林。枝上三分落，园中二寸深。日斜啼鸟思，春尽老人心。莫怪添杯饮，情多酒不禁。', 'label': 1}
{'text': '伤离恨别。愁肠又似丁香结。不应斗顿音书绝。烟水连天，何处认红叶。残更数尽银缸灭。边城画角声呜咽。罗衾泪滴相思血。花影移来，摇碎半窗月。', 'label': 0}
{'text': '昨卧不夕食，今起乃朝饥。贫厨何所有，炊稻烹秋葵。红粒香复软，绿英滑且肥。饥来止于饱，饱后复何思。忆昔荣遇日，迨今穷退时。今亦不冻馁，昔亦无余资。口既不减食，身又不减衣。抚心私自问，何者是荣衰。勿学常人意，其间分是非。', 'label': 1}
{'text': '地阔平沙岸，舟虚小洞房。使尘来驿道，城日避乌樯。暑雨留蒸湿，江风借夕凉。行云星隐见，叠浪月光芒。萤鉴缘帷彻，蛛丝罥鬓长。哀筝犹凭几，鸣笛竟沾裳。倚著如秦赘，过逢类楚狂。气冲看剑匣，颖脱抚锥囊。妖孽关东臭，兵戈陇右创。时清疑武略，世乱跼文场。余力浮于海，端忧问彼苍。百年从万事，故国耿难忘。', 'label': 0}
{'text': '夜看二星度，高会列群英。苍颜白发乌帽，风入古槐清。客有羽衣来者，仍是寻常百姓，坐觉孟公惊。且勿多酌我，未压我狂醒。金瓯启，银信喜，衮衣新。向来淮浙草木，隐隐有馀声。闻说井阑沙语，感念石壕村事，倾耳发惊霆。举酒奉公寿，天意厚苍生。', 'label': 1}
{'text': '晚来江门失大木，猛风中夜吹白屋。天兵斩断青海戎，杀气南行动地轴，不尔苦寒何太酷。巴东之峡生凌澌，彼苍回轩人得知。', 'label': 1}
{'text': '浮阳灭霁景，万物生秋容。登楼送远目，伏槛观群峰。原野旷超缅，关河纷杂重。清晖映竹日，翠色明云松。蹈海寄遐想，还山迷旧踪。徒然迫晚暮，未果谐心胸。结桂空伫立，折麻恨莫从。思君达永夜，长乐闻疏钟。', 'label': 0}
{'text': '容颜若飞电，时景如飘风。草绿霜已白，日西月复东。华鬓不耐秋，飒然成衰蓬。古来贤圣人，一一谁成功。君子变猿鹤，小人为沙虫。不及广成子，乘云驾轻鸿。', 'label': 0}
{'text': '凿池贮秋水，中有苹与芰。天旱水暗消，塌然委空地。有似泛泛者，附离权与贵。一旦恩势移，相随共憔悴。', 'label': 0}
{'text': '商胡离别下扬州，忆上西陵故驿楼。为问淮南米贵贱，老夫乘兴欲东流。', 'label': 0}
{'text': '劫风火起烧荒宅，苦海波生荡破船。力小无因救焚溺，清凉山下且安禅。', 'label': 0}
{'text': '头白醉昏昏，狂歌秋复春。一生耽酒客，五度弃官人。异世陶元亮，前生刘伯伦。卧将琴作枕，行以锸随身。岁要衣三对，年支谷一囷。园葵烹佐饭，林叶扫添薪。没齿甘蔬食，摇头谢缙绅。自能抛爵禄，终不恼交亲。但得杯中渌，从生甑上尘。烦君问生计，忧醒不忧贫。', 'label': 1}
{'text': '炉火照天地，红星乱紫烟。赧郎明月夜，歌曲动寒川。', 'label': 0}
{'text': '扬清歌，发皓齿，北方佳人东邻子。且吟白纻停绿水，长袖拂面为君起。寒云夜卷霜海空，胡风吹天飘塞鸿。玉颜满堂乐未终，馆娃日落歌吹蒙。', 'label': 1}
{'text': '安石泛溟渤，独啸长风还。逸韵动海上，高情出人间。灵异可并迹，澹然与世闲。我来五松下，置酒穷跻攀。征古绝遗老，因名五松山。五松何清幽，胜境美沃州。萧飒鸣洞壑，终年风雨秋。响入百泉去，听如三峡流。剪竹扫天花，且从傲吏游。龙堂若可憩，吾欲归精修。', 'label': 1}
{'text': '生意甘衰白，天涯正寂寥。忽闻哀痛诏，又下圣明朝。羽翼怀商老，文思忆帝尧。叨逢罪己日，沾洒望青霄。', 'label': 0}
{'text': '洛景城西尘土红，伴僧闲坐竹泉东。绿萝潭上不见日，白石滩边长有风。热恼渐知随念尽，清凉常愿与人同。每因毒暑悲亲故，多在炎方瘴海中。', 'label': 1}
{'text': '去时楼上清明夜，月照楼前撩乱花。今日成阴复成子，可怜春尽未还家。', 'label': 1}
{'text': '船头大铜镮，摩挲光阵阵。早早使风来，沙头一眼认。', 'label': 1}
{'text': '十二年来多战场，天威已息阵堂堂。神灵汉代中兴主，功业汾阳异姓王。', 'label': 0}
{'text': '嗷嗷空城雀，身计何戚促。本与鹪鹩群，不随凤凰族。提携四黄口，饮乳未尝足。食君糠秕余，尝恐乌鸢逐。耻涉太行险，羞营覆车粟。天命有定端，守分绝所欲。', 'label': 0}
{'text': '楚泽雪初霁，楚城春欲归。清淮变寒色，远树含清晖。原野已多思，风霜潜减威。与君同旅雁，北向刷毛衣。', 'label': 0}
{'text': '春堤缭绕水徘徊，酒舍旗亭次第开。日晚上楼招估客，轲峨大艑落颿来。', 'label': 0}
{'text': '头痛牙疼三日卧，妻看煎药婢来扶。今朝似校擡头语，先问南邻有酒无。', 'label': 0}
{'text': '三月咸阳城，千花昼如锦。谁能春独愁，对此径须饮。穷通与修短，造化夙所禀。一樽齐死生，万事固难审。醉后失天地，兀然就孤枕。不知有吾身，此乐最为甚。', 'label': 1}
{'text': '敬亭一回首，目尽天南端。仙者五六人，常闻此游盘。谿流琴高水，石耸麻姑坛。白龙降陵阳，黄鹤呼子安。羽化骑日月，云行翼鸳鸾。下视宇宙间，四溟皆波澜。汰绝目下事，从之复何难。百岁落半途，前期浩漫漫。彊食不成味，清晨起长叹。愿随子明去，炼火烧金丹。', 'label': 1}
{'text': '一政政官轧轧，一年年老骎骎。身外名何足算，别来诗且同吟。', 'label': 0}
{'text': '能入城中乞食否，莫辞尘土污袈裟。欲知住处东城下，绕竹泉声是白家。', 'label': 1}
{'text': '衰残与世日相疏，惠好唯君分有余。茶药赠多因病久，衣裳寄早及寒初。交情郑重金相似，诗韵清锵玉不如。醉傅狂言人尽笑，独知我者是尚书。', 'label': 1}
{'text': '悲君老别我沾巾，七十无家万里身。愁见舟行风又起，白头浪里白头人。', 'label': 0}
